"","user","item","rating"
"139",665,496,3
"140",295,381,5
"141",124,144,4
"142",653,211,1
"143",234,241,2
"144",59,204,5
"145",76,919,3
"146",276,1221,3
"147",357,245,4
"148",151,419,3
"149",398,63,2
"150",453,273,4
"151",259,168,5
"152",374,468,4
"153",92,1211,3
"154",435,11,5
"155",280,102,5
"156",246,178,5
"157",499,7,4
"158",271,87,3
"159",184,65,4
"160",347,831,1
"161",482,748,4
"162",388,266,5
"163",788,133,5
"164",561,410,1
"165",94,230,2
"166",500,217,4
"167",932,428,4
"168",276,653,5
"169",492,291,4
"170",327,218,3
"171",422,670,2
"172",219,568,1
"173",659,73,4
"174",622,404,3
"175",663,192,4
"176",347,137,2
"177",606,197,3
"178",788,692,3
"179",25,7,4
"180",592,881,1
"181",870,1,5
"182",10,134,5
"183",897,742,3
"184",222,388,2
"185",127,228,5
"186",233,371,5
"187",145,769,2
"188",531,690,5
"189",751,204,4
"190",790,183,4
"191",308,241,4
"192",509,310,1
"193",727,392,4
"194",417,723,5
"195",933,823,2
"196",575,50,2
"197",47,874,3
"198",912,172,3
"199",422,922,4
"200",389,346,4
"201",454,88,4
"202",514,196,5
"203",807,501,3
"204",682,181,5
"205",201,218,4
"206",927,471,4
"207",2,309,1
"208",523,242,5
"209",409,165,4
"210",353,300,3
"211",705,121,5
"212",80,154,3
"213",346,110,2
"214",710,510,4
"215",106,97,5
"216",389,485,5
"217",95,586,2
"218",633,79,5
"219",452,94,1
"220",468,55,5
"221",334,510,4
"222",401,610,4
"223",583,425,5
"224",934,25,4
"225",84,284,3
"226",234,505,4
"227",271,462,4
"228",543,303,4
"229",669,96,2
"230",474,9,5
"231",880,783,1
"232",436,655,5
"233",776,127,5
"234",18,190,4
"235",201,956,4
"236",49,270,2
"237",351,286,5
"238",796,339,2
"239",222,252,2
"240",906,473,4
"241",399,268,3
"242",916,781,3
"243",268,134,5
"244",847,183,4
"245",276,915,4
"246",624,117,3
"247",23,19,4
"248",601,473,3
"249",730,268,4
"250",878,317,4
"251",474,117,4
"252",425,241,2
"253",495,421,1
"254",436,325,3
"255",501,685,3
"256",747,182,5
"257",201,1220,2
"258",218,642,3
"259",170,258,3
"260",1,29,1
"261",889,42,5
"262",1,59,5
"263",851,343,2
"264",932,45,5
"265",535,14,3
"266",611,336,5
"267",452,485,2
"268",405,376,5
"269",95,1229,2
"270",695,319,5
"271",905,137,3
"272",189,56,5
"273",258,310,5
"274",359,24,3
"275",533,402,4
"276",849,633,5
"277",85,181,4
"278",499,483,5
"279",64,181,4
"280",789,181,4
"281",868,208,3
"282",127,450,5
"283",244,317,5
"284",373,1087,1
"285",325,98,4
"286",561,461,3
"287",189,652,5
"288",430,436,4
"289",345,1160,3
"290",707,811,4
"291",454,210,4
"292",190,222,4
"293",116,180,5
"294",633,581,3
"295",707,6,3
"296",128,275,5
"297",870,647,4
"298",271,402,4
"299",243,387,4
"300",804,366,4
"301",921,395,3
"302",196,393,4
"303",733,258,3
"304",758,118,2
"305",450,196,5
"306",95,216,5
"307",393,779,3
"308",244,183,4
"309",541,1036,2
"310",635,1,4
"311",144,48,5
"312",715,33,3
"313",896,238,3
"314",41,486,4
"315",617,860,1
"316",756,50,4
"317",458,79,5
"318",144,187,4
"319",497,1210,4
"320",365,108,2
"321",889,627,2
"322",137,260,3
"323",5,89,5
"324",924,836,3
"325",314,282,5
"326",64,187,5
"327",450,1490,3
"328",293,156,4
"329",63,546,2
"330",471,1219,4
"331",663,1086,3
"332",240,245,4
"333",578,298,4
"334",840,473,5
"335",275,257,3
"336",316,44,4
"337",184,29,3
"338",881,88,3
"339",669,133,4
"340",537,609,3
"341",487,471,3
"342",121,249,1
"343",621,472,3
"344",277,276,4
"345",515,748,2
"346",478,357,5
"347",738,250,4
"348",1,136,3
"349",450,238,5
"350",601,591,3
"351",224,1039,5
"352",788,323,3
"353",487,257,4
"354",6,284,2
"355",275,164,4
"356",201,800,2
"357",934,50,5
"358",99,210,5
"359",72,655,5
"360",796,514,3
"361",347,132,5
"362",373,100,3
"363",790,121,3
"364",379,427,5
"365",501,293,4
"366",693,130,1
"367",184,742,3
"368",81,742,2
"369",605,1040,2
"370",2,274,3
"371",645,434,4
"372",521,33,4
"373",659,514,5
"374",484,392,4
"375",398,498,5
"376",846,941,2
"377",716,511,5
"378",459,358,2
"379",536,441,2
"380",922,411,1
"381",277,762,3
"382",701,300,3
"383",496,432,4
"384",445,327,2
"385",621,1028,4
"386",533,451,2
"387",417,98,5
"388",291,1303,3
"389",213,735,5
"390",456,187,4
"391",751,274,4
"392",295,417,5
"393",311,91,3
"394",232,178,5
"395",38,145,1
"396",190,281,3
"397",86,888,4
"398",169,133,4
"399",389,1530,2
"400",798,926,4
"401",267,5,3
"402",13,405,2
"403",916,188,3
"404",442,154,4
"405",537,1197,3
"406",389,1036,2
"407",715,658,4
"408",294,147,4
"409",457,673,4
"410",554,245,3
"411",561,584,3
"412",407,568,2
"413",313,8,3
"414",641,484,5
"415",448,900,3
"416",422,379,2
"417",299,20,3
"418",239,498,4
"419",660,164,2
"420",13,877,2
"421",400,258,5
"422",906,100,4
"423",805,1170,5
"424",14,428,4
"425",878,59,3
"426",119,288,4
"427",524,284,3
"428",363,172,5
"429",92,403,4
"430",927,815,3
"431",505,300,4
"432",236,505,3
"433",194,467,5
"434",140,288,3
"435",339,117,3
"436",14,523,4
"437",100,1236,3
"438",650,554,2
"439",344,288,4
"440",295,414,4
"441",450,56,4
"442",722,307,4
"443",900,480,4
"444",398,654,4
"445",742,124,4
"446",847,257,3
"447",83,79,5
"448",409,6,4
"449",497,405,3
"450",313,141,4
"451",305,528,4
"452",293,294,2
"453",435,542,1
"454",60,28,5
"455",291,238,5
"456",643,527,3
"457",648,743,1
"458",741,174,5
"459",90,312,4
"460",342,584,4
"461",864,121,4
"462",293,200,4
"463",344,11,3
"464",417,684,3
"465",835,131,5
"466",101,742,4
"467",426,191,4
"468",112,333,4
"469",498,1426,3
"470",840,50,4
"471",70,228,5
"472",880,64,5
"473",627,117,3
"474",899,746,4
"475",653,117,4
"476",655,792,3
"477",798,66,3
"478",242,1137,5
"479",463,24,3
"480",429,196,4
"481",56,781,4
"482",592,299,1
"483",463,741,1
"484",774,411,1
"485",727,385,3
"486",158,286,4
"487",42,1045,2
"488",650,622,3
"489",130,538,5
"490",110,1228,3
"491",734,230,2
"492",268,333,4
"493",416,281,5
"494",645,709,3
"495",135,228,4
"496",517,229,3
"497",203,100,1
"498",239,286,1
"499",764,280,4
"500",713,315,4
"501",13,565,1
"502",380,521,2
"503",219,855,5
"504",361,26,3
"505",417,145,3
"506",194,660,3
"507",396,125,3
"508",682,808,4
"509",460,1171,3
"510",210,956,3
"511",44,222,4
"512",13,21,3
"513",608,421,5
"514",436,595,5
"515",809,258,3
"516",72,135,4
"517",399,628,3
"518",805,558,5
"519",234,850,2
"520",790,373,3
"521",22,184,5
"522",608,162,3
"523",328,323,3
"524",73,475,4
"525",388,323,4
"526",450,389,4
"527",426,641,4
"528",104,269,5
"529",938,458,4
"530",429,581,2
"531",449,1005,5
"532",913,465,2
"533",607,45,4
"534",943,765,3
"535",222,217,3
"536",785,183,5
"537",249,1011,5
"538",871,210,5
"539",758,1501,3
"540",62,91,4
"541",366,17,5
"542",215,8,2
"543",119,196,5
"544",295,705,4
"545",233,523,4
"546",120,50,4
"547",130,625,5
"548",913,483,3
"549",751,385,4
"550",536,63,4
"551",189,207,5
"552",468,461,4
"553",834,269,5
"554",880,383,3
"555",330,385,5
"556",312,610,5
"557",582,597,3
"558",798,1,4
"559",450,503,4
"560",271,482,5
"561",312,631,5
"562",542,48,5
"563",758,722,3
"564",23,109,3
"565",412,357,4
"566",642,1179,3
"567",507,879,5
"568",833,508,5
"569",409,205,3
"570",690,77,3
"571",655,1167,3
"572",456,793,3
"573",653,654,2
"574",637,833,1
"575",749,729,4
"576",774,986,1
"577",398,194,5
"578",7,576,5
"579",801,307,4
"580",611,286,5
"581",709,226,3
"582",846,514,3
"583",532,2,5
"584",500,729,4
"585",934,154,3
"586",197,79,5
"587",504,693,4
"588",796,211,3
"589",308,429,4
"590",573,182,4
"591",545,373,3
"592",223,69,5
"593",840,521,5
"594",12,28,5
"595",151,775,2
"596",424,259,2
"597",79,676,3
"598",450,357,5
"599",942,662,4
"600",181,680,1
"601",332,159,5
"602",577,1044,4
"603",7,588,4
"604",49,698,2
"605",10,483,5
"606",655,584,3
"607",332,866,2
"608",758,311,4
"609",425,1089,2
"610",416,36,2
"611",882,140,3
"612",82,310,4
"613",184,71,4
"614",393,823,3
"615",804,203,4
"616",294,257,3
"617",573,237,4
"618",922,222,4
"619",243,246,4
"620",42,380,4
"621",279,222,1
"622",869,237,4
"623",880,1664,4
"624",504,1133,3
"625",320,210,5
"626",104,276,4
"627",460,301,3
"628",751,596,4
"629",480,127,3
"630",393,415,4
"631",879,222,4
"632",902,246,1
"633",628,300,5
"634",535,25,4
"635",377,748,4
"636",416,929,4
"637",817,273,5
"638",397,289,3
"639",716,294,4
"640",159,326,3
"641",834,762,4
"642",833,435,2
"643",880,1620,3
"644",102,218,3
"645",279,732,3
"646",347,177,5
"647",870,949,3
"648",5,40,4
"649",268,11,4
"650",22,732,4
"651",109,151,5
"652",48,193,2
"653",727,692,4
"654",721,990,5
"655",788,427,2
"656",910,273,3
"657",714,9,3
"658",10,155,4
"659",577,28,5
"660",284,750,3
"661",822,751,3
"662",825,931,3
"663",389,656,5
"664",532,105,3
"665",422,410,5
"666",189,248,4
"667",860,393,2
"668",128,50,4
"669",805,180,3
"670",13,385,3
"671",36,307,4
"672",777,357,5
"673",293,12,4
"674",329,274,3
"675",217,472,3
"676",606,435,4
"677",635,331,4
"678",450,39,4
"679",664,673,3
"680",533,204,4
"681",7,427,5
"682",897,22,5
"683",666,650,5
"684",886,101,4
"685",429,194,4
"686",536,121,4
"687",654,81,2
"688",398,648,5
"689",655,806,3
"690",279,99,3
"691",159,111,4
"692",728,147,4
"693",539,69,5
"694",402,16,3
"695",524,318,4
"696",455,298,4
"697",139,307,4
"698",263,318,5
"699",597,713,2
"700",463,112,1
"701",864,214,2
"702",417,56,5
"703",7,582,5
"704",378,313,5
"705",416,1048,3
"706",49,1017,3
"707",295,89,5
"708",237,169,5
"709",406,826,3
"710",620,300,3
"711",627,713,2
"712",417,809,3
"713",545,328,4
"714",393,288,3
"715",137,866,3
"716",62,483,4
"717",48,609,4
"718",191,302,4
"719",749,739,3
"720",208,428,4
"721",642,294,5
"722",901,13,1
"723",286,250,4
"724",825,325,5
"725",846,1044,4
"726",480,152,4
"727",897,1028,4
"728",394,658,3
"729",195,1315,4
"730",311,385,5
"731",536,496,5
"732",880,31,4
"733",704,344,4
"734",222,597,1
"735",329,250,3
"736",311,468,4
"737",343,387,4
"738",455,523,4
"739",486,1017,3
"740",279,832,3
"741",837,934,2
"742",109,849,2
"743",130,125,5
"744",643,483,4
"745",378,1400,3
"746",773,37,3
"747",393,80,3
"748",327,949,4
"749",870,550,3
"750",823,154,5
"751",43,347,3
"752",59,3,4
"753",178,294,2
"754",256,783,4
"755",695,270,4
"756",561,971,3
"757",7,452,5
"758",908,183,4
"759",326,153,4
"760",73,59,5
"761",59,510,4
"762",58,501,2
"763",393,1049,4
"764",10,708,4
"765",128,179,3
"766",102,99,2
"767",405,964,1
"768",536,1039,5
"769",870,38,3
"770",869,118,1
"771",886,659,4
"772",684,393,4
"773",622,162,3
"774",795,382,4
"775",160,463,4
"776",443,271,4
"777",435,148,3
"778",218,591,3
"779",95,195,5
"780",938,473,3
"781",489,457,3
"782",921,603,3
"783",45,118,4
"784",593,546,3
"785",625,385,4
"786",721,87,3
"787",451,360,3
"788",215,197,4
"789",239,190,1
"790",174,98,5
"791",749,566,3
"792",458,181,2
"793",255,100,3
"794",716,340,3
"795",621,25,4
"796",566,327,3
"797",325,164,1
"798",485,347,2
"799",189,317,4
"800",82,284,4
"801",676,688,1
"802",553,151,5
"803",380,229,3
"804",104,1241,1
"805",425,22,3
"806",461,305,2
"807",339,719,3
"808",308,151,4
"809",916,295,2
"810",903,204,3
"811",297,277,3
"812",857,259,4
"813",91,483,4
"814",868,69,2
"815",524,239,2
"816",160,604,4
"817",292,209,5
"818",230,443,4
"819",82,169,4
"820",422,299,1
"821",356,322,3
"822",409,207,3
"823",468,1,5
"824",387,847,3
"825",251,79,5
"826",291,1078,4
"827",454,1035,3
"828",116,195,4
"829",54,288,4
"830",826,554,4
"831",38,758,1
"832",503,224,3
"833",454,1203,2
"834",711,42,3
"835",292,169,5
"836",586,820,4
"837",548,55,5
"838",796,597,5
"839",13,419,3
"840",276,366,3
"841",381,419,5
"842",796,724,2
"843",294,273,3
"844",67,7,5
"845",545,569,3
"846",346,180,5
"847",41,156,4
"848",213,133,3
"849",207,291,3
"850",249,748,3
"851",59,410,3
"852",735,117,3
"853",933,763,3
"854",935,742,5
"855",744,237,4
"856",171,303,4
"857",932,490,4
"858",229,748,3
"859",193,276,4
"860",550,682,4
"861",457,77,4
"862",136,117,4
"863",312,143,4
"864",516,169,5
"865",353,343,2
"866",378,404,4
"867",38,916,5
"868",387,1115,3
"869",600,172,4
"870",807,250,4
"871",83,110,4
"872",181,1028,2
"873",908,357,3
"874",406,561,3
"875",504,454,5
"876",730,258,5
"877",141,258,5
"878",873,294,4
"879",721,329,3
"880",545,195,4
"881",312,489,5
"882",158,70,4
"883",773,258,5
"884",346,879,5
"885",14,654,4
"886",655,865,4
"887",85,513,4
"888",498,515,4
"889",389,90,3
"890",326,608,4
"891",194,393,2
"892",326,568,4
"893",629,174,5
"894",479,180,4
"895",815,671,4
"896",758,687,3
"897",222,441,2
"898",334,606,5
"899",158,42,3
"900",773,919,5
"901",931,126,4
"902",458,147,2
"903",724,329,4
"904",588,742,4
"905",822,1240,3
"906",503,286,3
"907",624,316,4
"908",669,483,3
"909",842,315,3
"910",194,631,2
"911",10,175,3
"912",110,202,2
"913",757,143,3
"914",837,845,4
"915",13,654,5
"916",545,62,5
"917",749,841,3
"918",206,1432,1
"919",607,528,4
"920",198,98,4
"921",868,382,4
"922",95,96,4
"923",534,150,3
"924",806,131,4
"925",669,355,2
"926",881,472,4
"927",6,13,2
"928",774,31,1
"929",66,475,2
"930",492,650,2
"931",894,260,2
"932",917,628,5
"933",899,479,4
"934",708,362,1
"935",708,740,5
"936",85,209,4
"937",395,252,3
"938",141,866,5
"939",883,1656,5
"940",221,780,3
"941",318,143,5
"942",543,1441,3
"943",606,746,5
"944",648,675,2
"945",338,511,4
"946",405,188,1
"947",618,168,5
"948",62,1018,3
"949",541,432,4
"950",405,1522,1
"951",778,230,2
"952",383,137,5
"953",721,322,4
"954",87,550,4
"955",405,1224,1
"956",345,42,2
"957",715,405,3
"958",135,54,3
"959",655,303,4
"960",655,611,3
"961",919,1514,2
"962",87,153,5
"963",882,409,4
"964",376,289,3
"965",177,238,3
"966",369,751,4
"967",6,425,3
"968",125,63,3
"969",588,762,4
"970",276,29,3
"971",782,1144,3
"972",56,79,4
"973",866,889,2
"974",354,66,2
"975",222,710,4
"976",416,614,5
"977",648,144,4
"978",234,626,4
"979",60,528,4
"980",624,258,4
"981",11,29,3
"982",460,1137,3
"983",725,748,4
"984",8,11,3
"985",626,270,2
"986",790,384,2
"987",318,435,5
"988",292,659,5
"989",379,23,4
"990",52,25,5
"991",24,275,5
"992",102,650,3
"993",487,692,5
"994",429,475,4
"995",262,68,2
"996",49,652,5
"997",764,743,1
"998",634,150,3
"999",916,944,2
"1000",334,200,4
"1001",521,1016,3
"1002",715,179,4
"1003",22,455,5
"1004",446,322,3
"1005",867,652,5
"1006",650,198,4
"1007",877,737,1
"1008",454,685,3
"1009",95,474,4
"1010",615,632,5
"1011",648,924,1
"1012",347,471,4
"1013",419,173,5
"1014",749,144,5
"1015",276,226,4
"1016",453,941,2
"1017",543,211,4
"1018",573,180,4
"1019",280,229,3
"1020",533,288,2
"1021",495,219,4
"1022",374,472,2
"1023",836,880,4
"1024",316,69,3
"1025",778,755,2
"1026",206,1024,1
"1027",487,1410,5
"1028",158,866,2
"1029",363,537,1
"1030",751,272,4
"1031",398,134,3
"1032",667,131,5
"1033",655,733,3
"1034",886,1217,4
"1035",149,258,3
"1036",276,479,5
"1037",387,1008,4
"1038",735,332,3
"1039",629,991,1
"1040",496,227,1
"1041",533,713,2
"1042",923,831,4
"1043",629,265,4
"1044",474,89,5
"1045",301,240,4
"1046",13,517,5
"1047",587,312,2
"1048",104,287,2
"1049",577,763,3
"1050",870,1020,3
"1051",806,588,4
"1052",472,200,4
"1053",807,930,5
"1054",484,294,4
"1055",381,480,5
"1056",96,181,5
"1057",429,514,3
"1058",387,790,1
"1059",130,665,3
"1060",776,218,4
"1061",676,269,2
"1062",158,172,4
"1063",21,989,3
"1064",442,273,4
"1065",318,182,4
"1066",592,340,5
"1067",812,288,4
"1068",313,674,2
"1069",332,550,5
"1070",770,546,4
"1071",916,56,5
"1072",592,326,4
"1073",642,118,3
"1074",600,183,5
"1075",863,242,4
"1076",879,282,4
"1077",144,69,5
"1078",275,523,4
"1079",487,17,3
"1080",589,995,1
"1081",549,288,4
"1082",82,151,2
"1083",406,559,3
"1084",85,732,3
"1085",723,322,2
"1086",148,209,5
"1087",394,1210,3
"1088",7,93,5
"1089",666,293,3
"1090",659,393,3
"1091",823,356,3
"1092",249,333,4
"1093",336,1057,4
"1094",99,12,5
"1095",544,294,2
"1096",504,441,4
"1097",889,603,4
"1098",300,294,3
"1099",276,1407,1
"1100",90,155,5
"1101",716,724,4
"1102",580,271,5
"1103",318,405,2
"1104",21,619,2
"1105",929,195,4
"1106",709,636,3
"1107",805,223,5
"1108",425,300,2
"1109",1,122,3
"1110",840,170,4
"1111",270,741,5
"1112",435,17,2
"1113",389,591,3
"1114",618,79,5
"1115",543,135,5
"1116",479,135,4
"1117",270,324,2
"1118",935,255,4
"1119",271,505,4
"1120",767,100,5
"1121",450,2,4
"1122",308,686,4
"1123",773,924,1
"1124",308,517,4
"1125",146,300,3
"1126",18,699,5
"1127",891,405,3
"1128",666,205,3
"1129",36,269,3
"1130",82,235,1
"1131",752,340,4
"1132",885,662,3
"1133",70,655,4
"1134",606,662,4
"1135",595,273,3
"1136",913,432,3
"1137",373,603,4
"1138",488,200,2
"1139",653,127,5
"1140",13,679,4
"1141",723,168,5
"1142",303,824,3
"1143",1,51,4
"1144",788,629,1
"1145",399,140,4
"1146",295,65,5
"1147",877,274,4
"1148",889,160,4
"1149",562,462,5
"1150",332,409,3
"1151",870,196,3
"1152",865,928,1
"1153",491,23,2
"1154",224,526,4
"1155",452,124,5
"1156",454,740,2
"1157",339,82,4
"1158",406,1073,3
"1159",671,925,3
"1160",435,204,3
"1161",566,705,4
"1162",299,473,3
"1163",10,69,4
"1164",23,132,4
"1165",387,566,3
"1166",58,246,5
"1167",887,410,4
"1168",234,163,3
"1169",268,732,3
"1170",526,591,4
"1171",321,170,4
"1172",73,152,3
"1173",497,590,2
"1174",395,288,2
"1175",10,357,5
"1176",579,245,2
"1177",21,980,2
"1178",573,1012,2
"1179",330,213,5
"1180",524,693,5
"1181",229,328,1
"1182",188,568,4
"1183",790,25,2
"1184",712,178,2
"1185",859,1281,3
"1186",330,200,5
"1187",346,1228,4
"1188",568,653,4
"1189",643,273,3
"1190",795,240,2
"1191",180,694,5
"1192",716,521,3
"1193",56,443,4
"1194",932,194,5
"1195",13,781,3
"1196",222,403,3
"1197",852,472,3
"1198",113,324,2
"1199",892,150,5
"1200",85,168,4
"1201",666,443,4
"1202",795,132,3
"1203",655,239,2
"1204",911,89,4
"1205",450,761,4
"1206",374,31,5
"1207",256,1119,3
"1208",308,197,3
"1209",798,143,5
"1210",465,174,3
"1211",410,316,4
"1212",891,116,3
"1213",298,58,4
"1214",749,879,4
"1215",326,134,3
"1216",210,173,4
"1217",314,410,5
"1218",661,89,5
"1219",267,480,4
"1220",601,284,4
"1221",577,38,2
"1222",264,23,5
"1223",122,737,4
"1224",459,926,4
"1225",870,47,3
"1226",145,25,2
"1227",734,607,5
"1228",198,1142,5
"1229",716,633,4
"1230",782,984,2
"1231",92,587,3
"1232",428,877,5
"1233",452,513,4
"1234",167,831,3
"1235",466,172,4
"1236",183,405,4
"1237",57,1071,3
"1238",586,195,4
"1239",328,38,3
"1240",339,130,4
"1241",90,693,3
"1242",151,204,4
"1243",684,376,3
"1244",629,709,3
"1245",783,343,5
"1246",456,111,3
"1247",476,300,5
"1248",49,1,2
"1249",263,188,5
"1250",826,181,5
"1251",246,597,2
"1252",389,649,4
"1253",532,181,5
"1254",58,144,4
"1255",185,939,3
"1256",865,588,2
"1257",299,496,3
"1258",343,152,4
"1259",422,267,4
"1260",597,678,1
"1261",450,145,3
"1262",271,707,4
"1263",95,395,3
"1264",399,383,2
"1265",817,928,3
"1266",291,175,2
"1267",58,1070,4
"1268",801,681,1
"1269",94,447,4
"1270",830,127,4
"1271",44,123,4
"1272",406,444,3
"1273",682,97,4
"1274",280,660,5
"1275",102,174,4
"1276",608,939,4
"1277",805,209,4
"1278",832,328,3
"1279",504,117,4
"1280",345,79,4
"1281",110,550,3
"1282",543,462,4
"1283",804,105,3
"1284",699,124,4
"1285",561,31,2
"1286",1,133,4
"1287",256,245,4
"1288",666,197,4
"1289",583,663,4
"1290",128,274,4
"1291",660,172,4
"1292",752,313,3
"1293",168,9,1
"1294",655,304,2
"1295",267,31,4
"1296",293,831,3
"1297",739,195,5
"1298",665,188,4
"1299",892,68,4
"1300",387,642,4
"1301",302,323,2
"1302",682,327,3
"1303",566,462,4
"1304",767,22,4
"1305",308,42,4
"1306",756,176,4
"1307",268,267,3
"1308",95,265,3
"1309",445,300,1
"1310",273,690,4
"1311",230,141,4
"1312",279,1206,5
"1313",405,372,1
"1314",456,161,3
"1315",899,428,4
"1316",95,385,4
"1317",305,462,5
"1318",417,1207,3
"1319",603,56,4
"1320",280,1028,5
"1321",497,68,4
"1322",124,168,5
"1323",852,264,3
"1324",523,794,4
"1325",130,117,5
"1326",627,97,2
"1327",535,962,4
"1328",663,25,4
"1329",94,155,2
"1330",890,163,3
"1331",311,39,4
"1332",244,156,4
"1333",551,809,5
"1334",862,214,3
"1335",655,525,2
"1336",14,477,4
"1337",896,572,2
"1338",751,382,3
"1339",436,144,5
"1340",715,475,4
"1341",430,100,5
"1342",653,239,5
"1343",592,258,5
"1344",440,751,3
"1345",798,239,4
"1346",899,318,4
"1347",497,174,4
"1348",85,64,5
"1349",582,15,3
"1350",714,300,5
"1351",56,69,4
"1352",189,1060,5
"1353",397,194,3
"1354",13,848,5
"1355",102,239,3
"1356",354,518,3
"1357",393,36,3
"1358",450,571,2
"1359",343,744,4
"1360",620,225,3
"1361",907,619,2
"1362",406,195,5
"1363",592,683,1
"1364",13,367,3
"1365",436,102,4
"1366",70,168,4
"1367",373,566,4
"1368",804,1178,3
"1369",256,722,3
"1370",346,967,2
"1371",11,728,3
"1372",334,476,3
"1373",339,64,5
"1374",62,271,1
"1375",788,120,2
"1376",774,318,1
"1377",608,1113,3
"1378",514,190,5
"1379",303,738,2
"1380",481,479,4
"1381",472,51,5
"1382",36,873,3
"1383",843,637,2
"1384",250,582,4
"1385",763,738,2
"1386",454,493,2
"1387",244,32,2
"1388",764,222,4
"1389",201,190,4
"1390",452,14,3
"1391",763,609,4
"1392",825,12,5
"1393",386,982,3
"1394",437,234,4
"1395",678,111,4
"1396",506,191,4
"1397",6,9,4
"1398",474,527,5
"1399",13,263,5
"1400",73,255,2
"1401",459,846,4
"1402",474,474,5
"1403",241,750,5
"1404",668,29,3
"1405",127,222,5
"1406",655,182,4
"1407",777,56,5
"1408",383,736,5
"1409",90,166,4
"1410",724,898,1
"1411",872,280,3
"1412",880,761,4
"1413",707,950,2
"1414",110,751,3
"1415",425,475,5
"1416",624,236,3
"1417",853,1025,4
"1418",94,53,4
"1419",2,278,3
"1420",503,204,3
"1421",805,724,2
"1422",128,685,3
"1423",324,328,4
"1424",505,755,3
"1425",393,561,3
"1426",290,164,4
"1427",644,258,4
"1428",798,699,3
"1429",846,98,4
"1430",629,7,2
"1431",903,198,4
"1432",313,485,3
"1433",899,367,4
"1434",564,685,3
"1435",457,584,4
"1436",503,479,4
"1437",748,153,4
"1438",889,231,3
"1439",325,195,2
"1440",249,156,5
"1441",234,198,3
"1442",97,208,5
"1443",193,195,1
"1444",387,22,5
"1445",698,131,4
"1446",602,880,4
"1447",82,191,4
"1448",347,386,1
"1449",286,386,3
"1450",480,234,4
"1451",645,134,5
"1452",487,431,3
"1453",899,228,3
"1454",117,109,4
"1455",780,508,3
"1456",833,684,3
"1457",354,319,3
"1458",592,357,4
"1459",453,1037,1
"1460",267,578,3
"1461",560,606,4
"1462",363,1067,3
"1463",622,480,4
"1464",416,71,4
"1465",77,238,5
"1466",567,190,4
"1467",646,323,3
"1468",121,57,5
"1469",466,22,5
"1470",313,102,3
"1471",845,1399,3
"1472",246,100,4
"1473",834,25,3
"1474",643,546,3
"1475",267,230,4
"1476",752,882,4
"1477",532,228,5
"1478",932,475,4
"1479",396,271,4
"1480",896,28,2
"1481",279,1001,4
"1482",128,213,3
"1483",930,153,2
"1484",937,14,4
"1485",537,300,1
"1486",133,260,1
"1487",13,774,1
"1488",411,1197,4
